text,language,source,date_collected,tokens,processed_text
My friend think travel every day.,english,manual_collection,2026-03-15,"['my', 'friend', 'think', 'travel', 'every', 'day']",my friend think travel every day
We understand to movies often.,english,manual_collection,2026-03-15,"['we', 'understand', 'to', 'movies', 'often']",we understand to movies often
You hate travel at night.,english,manual_collection,2026-03-15,"['you', 'hate', 'travel', 'at', 'night']",you hate travel at night
She need books sometimes.,english,manual_collection,2026-03-15,"['she', 'need', 'books', 'sometimes']",she need books sometimes
Why do my friend think movies?,english,manual_collection,2026-03-15,"['why', 'do', 'my', 'friend', 'think', 'movies']",why do my friend think movies
My friend love tea at night.,english,manual_collection,2026-03-15,"['my', 'friend', 'love', 'tea', 'at', 'night']",my friend love tea at night
You believe books at night.,english,manual_collection,2026-03-15,"['you', 'believe', 'books', 'at', 'night']",you believe books at night
Everyone understand to movies tomorrow.,english,manual_collection,2026-03-15,"['everyone', 'understand', 'to', 'movies', 'tomorrow']",everyone understand to movies tomorrow
Do you believe music?,english,manual_collection,2026-03-15,"['do', 'you', 'believe', 'music']",do you believe music
She need travel often.,english,manual_collection,2026-03-15,"['she', 'need', 'travel', 'often']",she need travel often
He want food sometimes.,english,manual_collection,2026-03-15,"['he', 'want', 'food', 'sometimes']",he want food sometimes
Why do i love travel?,english,manual_collection,2026-03-15,"['why', 'do', 'i', 'love', 'travel']",why do i love travel
Do you hate sports?,english,manual_collection,2026-03-15,"['do', 'you', 'hate', 'sports']",do you hate sports
They understand nature rarely.,english,manual_collection,2026-03-15,"['they', 'understand', 'nature', 'rarely']",they understand nature rarely
You like to music often.,english,manual_collection,2026-03-15,"['you', 'like', 'to', 'music', 'often']",you like to music often
Why do i want tea?,english,manual_collection,2026-03-15,"['why', 'do', 'i', 'want', 'tea']",why do i want tea
She understand to travel sometimes.,english,manual_collection,2026-03-15,"['she', 'understand', 'to', 'travel', 'sometimes']",she understand to travel sometimes
Everyone love to books sometimes.,english,manual_collection,2026-03-15,"['everyone', 'love', 'to', 'books', 'sometimes']",everyone love to books sometimes
Do you enjoy movies?,english,manual_collection,2026-03-15,"['do', 'you', 'enjoy', 'movies']",do you enjoy movies
The children hate sports rarely.,english,manual_collection,2026-03-15,"['the', 'children', 'hate', 'sports', 'rarely']",the children hate sports rarely
He think to tea at night.,english,manual_collection,2026-03-15,"['he', 'think', 'to', 'tea', 'at', 'night']",he think to tea at night
I think to music tomorrow.,english,manual_collection,2026-03-15,"['i', 'think', 'to', 'music', 'tomorrow']",i think to music tomorrow
Why do she understand movies?,english,manual_collection,2026-03-15,"['why', 'do', 'she', 'understand', 'movies']",why do she understand movies
Why do everyone think music?,english,manual_collection,2026-03-15,"['why', 'do', 'everyone', 'think', 'music']",why do everyone think music
Do you believe nature?,english,manual_collection,2026-03-15,"['do', 'you', 'believe', 'nature']",do you believe nature
She need to movies today.,english,manual_collection,2026-03-15,"['she', 'need', 'to', 'movies', 'today']",she need to movies today
I prefer to art in the morning.,english,manual_collection,2026-03-15,"['i', 'prefer', 'to', 'art', 'in', 'the', 'morning']",i prefer to art in the morning
Everyone believe travel at night.,english,manual_collection,2026-03-15,"['everyone', 'believe', 'travel', 'at', 'night']",everyone believe travel at night
The children understand art tomorrow.,english,manual_collection,2026-03-15,"['the', 'children', 'understand', 'art', 'tomorrow']",the children understand art tomorrow
Why do everyone want travel?,english,manual_collection,2026-03-15,"['why', 'do', 'everyone', 'want', 'travel']",why do everyone want travel
Do you hate sports?,english,manual_collection,2026-03-15,"['do', 'you', 'hate', 'sports']",do you hate sports
She love to food sometimes.,english,manual_collection,2026-03-15,"['she', 'love', 'to', 'food', 'sometimes']",she love to food sometimes
Do you think coffee?,english,manual_collection,2026-03-15,"['do', 'you', 'think', 'coffee']",do you think coffee
You hate books today.,english,manual_collection,2026-03-15,"['you', 'hate', 'books', 'today']",you hate books today
Do you believe art?,english,manual_collection,2026-03-15,"['do', 'you', 'believe', 'art']",do you believe art
Why do we enjoy travel?,english,manual_collection,2026-03-15,"['why', 'do', 'we', 'enjoy', 'travel']",why do we enjoy travel
Why do we understand movies?,english,manual_collection,2026-03-15,"['why', 'do', 'we', 'understand', 'movies']",why do we understand movies
Why do they think nature?,english,manual_collection,2026-03-15,"['why', 'do', 'they', 'think', 'nature']",why do they think nature
Do you love art?,english,manual_collection,2026-03-15,"['do', 'you', 'love', 'art']",do you love art
Do you like coffee?,english,manual_collection,2026-03-15,"['do', 'you', 'like', 'coffee']",do you like coffee
My friend understand art today.,english,manual_collection,2026-03-15,"['my', 'friend', 'understand', 'art', 'today']",my friend understand art today
He believe to movies in the morning.,english,manual_collection,2026-03-15,"['he', 'believe', 'to', 'movies', 'in', 'the', 'morning']",he believe to movies in the morning
They enjoy to movies at night.,english,manual_collection,2026-03-15,"['they', 'enjoy', 'to', 'movies', 'at', 'night']",they enjoy to movies at night
Why do i believe travel?,english,manual_collection,2026-03-15,"['why', 'do', 'i', 'believe', 'travel']",why do i believe travel
Why do you need travel?,english,manual_collection,2026-03-15,"['why', 'do', 'you', 'need', 'travel']",why do you need travel
Habari yako leo?,swahili,manual_collection,2026-03-15,"['habari', 'yako', 'leo']",habari yako leo
Habari za asubuhi?,swahili,manual_collection,2026-03-15,"['habari', 'za', 'asubuhi']",habari za asubuhi
Habari za jioni?,swahili,manual_collection,2026-03-15,"['habari', 'za', 'jioni']",habari za jioni
"Shikamoo, habari za nyumbani?",swahili,manual_collection,2026-03-15,"['shikamoo', 'habari', 'za', 'nyumbani']",shikamoo habari za nyumbani
"Marahaba, nzuri sana.",swahili,manual_collection,2026-03-15,"['marahaba', 'nzuri', 'sana']",marahaba nzuri sana
Jina langu ni Amina. Wewe unaitwa nani?,swahili,manual_collection,2026-03-15,"['jina', 'langu', 'ni', 'amina', 'wewe', 'unaitwa', 'nani']",jina langu ni amina wewe unaitwa nani
Ninatoka Kenya. Wewe unatoka wapi?,swahili,manual_collection,2026-03-15,"['ninatoka', 'kenya', 'wewe', 'unatoka', 'wapi']",ninatoka kenya wewe unatoka wapi
Karibu sana nyumbani kwangu.,swahili,manual_collection,2026-03-15,"['karibu', 'sana', 'nyumbani', 'kwangu']",karibu sana nyumbani kwangu
Asante kwa kukaribisha.,swahili,manual_collection,2026-03-15,"['asante', 'kwa', 'kukaribisha']",asante kwa kukaribisha
Ninafuraha kukutana nawe.,swahili,manual_collection,2026-03-15,"['ninafuraha', 'kukutana', 'nawe']",ninafuraha kukutana nawe
Ninaenda sokoni kununua mboga.,swahili,manual_collection,2026-03-15,"['ninaenda', 'sokoni', 'kununua', 'mboga']",ninaenda sokoni kununua mboga
Umenunua nini sokoni?,swahili,manual_collection,2026-03-15,"['umenunua', 'nini', 'sokoni']",umenunua nini sokoni
"Nimenunua nyanya, vitunguu na kabichi.",swahili,manual_collection,2026-03-15,"['nimenunua', 'nyanya', 'vitunguu', 'na', 'kabichi']",nimenunua nyanya vitunguu na kabichi
Leo jua linawaka sana.,swahili,manual_collection,2026-03-15,"['leo', 'jua', 'linawaka', 'sana']",leo jua linawaka sana
Mvua inanyesha sana nje.,swahili,manual_collection,2026-03-15,"['mvua', 'inanyesha', 'sana', 'nje']",mvua inanyesha sana nje
Unaweza kunisaidia kubeba mfuko huu?,swahili,manual_collection,2026-03-15,"['unaweza', 'kunisaidia', 'kubeba', 'mfuko', 'huu']",unaweza kunisaidia kubeba mfuko huu
Nimechoka leo baada ya kazi.,swahili,manual_collection,2026-03-15,"['nimechoka', 'leo', 'baada', 'ya', 'kazi']",nimechoka leo baada ya kazi
Twende tukanywe kahawa kesho asubuhi.,swahili,manual_collection,2026-03-15,"['twende', 'tukanywe', 'kahawa', 'kesho', 'asubuhi']",twende tukanywe kahawa kesho asubuhi
Chakula cha mchana kiko tayari.,swahili,manual_collection,2026-03-15,"['chakula', 'cha', 'mchana', 'kiko', 'tayari']",chakula cha mchana kiko tayari
Tafadhali niletee maji ya kunywa.,swahili,manual_collection,2026-03-15,"['tafadhali', 'niletee', 'maji', 'ya', 'kunywa']",tafadhali niletee maji ya kunywa
Duka la karibu liko wapi?,swahili,manual_collection,2026-03-15,"['duka', 'la', 'karibu', 'liko', 'wapi']",duka la karibu liko wapi
Hii ni bei gani?,swahili,manual_collection,2026-03-15,"['hii', 'ni', 'bei', 'gani']",hii ni bei gani
Saa ngapi sasa?,swahili,manual_collection,2026-03-15,"['saa', 'ngapi', 'sasa']",saa ngapi sasa
Unaenda wapi?,swahili,manual_collection,2026-03-15,"['unaenda', 'wapi']",unaenda wapi
Unafanya kazi gani?,swahili,manual_collection,2026-03-15,"['unafanya', 'kazi', 'gani']",unafanya kazi gani
Una watoto wangapi?,swahili,manual_collection,2026-03-15,"['una', 'watoto', 'wangapi']",una watoto wangapi
Una umri wa miaka mingapi?,swahili,manual_collection,2026-03-15,"['una', 'umri', 'wa', 'miaka', 'mingapi']",una umri wa miaka mingapi
Kwanini umechelewa leo?,swahili,manual_collection,2026-03-15,"['kwanini', 'umechelewa', 'leo']",kwanini umechelewa leo
Utarudi lini?,swahili,manual_collection,2026-03-15,"['utarudi', 'lini']",utarudi lini
Tutaonana lini tena?,swahili,manual_collection,2026-03-15,"['tutaonana', 'lini', 'tena']",tutaonana lini tena
Nina familia ya watu watano.,swahili,manual_collection,2026-03-15,"['nina', 'familia', 'ya', 'watu', 'watano']",nina familia ya watu watano
Mama yangu ni mwalimu wa shule.,swahili,manual_collection,2026-03-15,"['mama', 'yangu', 'ni', 'mwalimu', 'wa', 'shule']",mama yangu ni mwalimu wa shule
Baba yangu anafanya kazi ya ujenzi.,swahili,manual_collection,2026-03-15,"['baba', 'yangu', 'anafanya', 'kazi', 'ya', 'ujenzi']",baba yangu anafanya kazi ya ujenzi
"Nina ndugu wawili, kaka na dada.",swahili,manual_collection,2026-03-15,"['nina', 'ndugu', 'wawili', 'kaka', 'na', 'dada']",nina ndugu wawili kaka na dada
Dada yangu anaishi Mombasa.,swahili,manual_collection,2026-03-15,"['dada', 'yangu', 'anaishi', 'mombasa']",dada yangu anaishi mombasa
Kaka yangu ameoa na ana watoto wawili.,swahili,manual_collection,2026-03-15,"['kaka', 'yangu', 'ameoa', 'na', 'ana', 'watoto', 'wawili']",kaka yangu ameoa na ana watoto wawili
Bibi yangu ana miaka themanini.,swahili,manual_collection,2026-03-15,"['bibi', 'yangu', 'ana', 'miaka', 'themanini']",bibi yangu ana miaka themanini
Babu yangu alikuwa mkulima.,swahili,manual_collection,2026-03-15,"['babu', 'yangu', 'alikuwa', 'mkulima']",babu yangu alikuwa mkulima
Umekwisha kula?,swahili,manual_collection,2026-03-15,"['umekwisha', 'kula']",umekwisha kula
"Nina njaa sana, nataka kula.",swahili,manual_collection,2026-03-15,"['nina', 'njaa', 'sana', 'nataka', 'kula']",nina njaa sana nataka kula
Chakula cha leo ni ugali na nyama.,swahili,manual_collection,2026-03-15,"['chakula', 'cha', 'leo', 'ni', 'ugali', 'na', 'nyama']",chakula cha leo ni ugali na nyama
Napenda kula sukuma wiki na ugali.,swahili,manual_collection,2026-03-15,"['napenda', 'kula', 'sukuma', 'wiki', 'na', 'ugali']",napenda kula sukuma wiki na ugali
Hii chai ni tamu sana.,swahili,manual_collection,2026-03-15,"['hii', 'chai', 'ni', 'tamu', 'sana']",hii chai ni tamu sana
Una mikate? Ningependa kununua.,swahili,manual_collection,2026-03-15,"['una', 'mikate', 'ningependa', 'kununua']",una mikate ningependa kununua
Tafadhali niongezee chai.,swahili,manual_collection,2026-03-15,"['tafadhali', 'niongezee', 'chai']",tafadhali niongezee chai
Chakula kimeiva? Nina njaa.,swahili,manual_collection,2026-03-15,"['chakula', 'kimeiva', 'nina', 'njaa']",chakula kimeiva nina njaa
Hii ndizi ni bei gani?,swahili,manual_collection,2026-03-15,"['hii', 'ndizi', 'ni', 'bei', 'gani']",hii ndizi ni bei gani
Nataka kununua maziwa na mkate.,swahili,manual_collection,2026-03-15,"['nataka', 'kununua', 'maziwa', 'na', 'mkate']",nataka kununua maziwa na mkate
Bei ya nyanya imepanda leo.,swahili,manual_collection,2026-03-15,"['bei', 'ya', 'nyanya', 'imepanda', 'leo']",bei ya nyanya imepanda leo
Naweza kupunguziwa bei?,swahili,manual_collection,2026-03-15,"['naweza', 'kupunguziwa', 'bei']",naweza kupunguziwa bei
"Hii ni ghali sana, naweza kupata rahisi?",swahili,manual_collection,2026-03-15,"['hii', 'ni', 'ghali', 'sana', 'naweza', 'kupata', 'rahisi']",hii ni ghali sana naweza kupata rahisi
Nipe kilo moja ya maharage.,swahili,manual_collection,2026-03-15,"['nipe', 'kilo', 'moja', 'ya', 'maharage']",nipe kilo moja ya maharage
Asante kwa biashara.,swahili,manual_collection,2026-03-15,"['asante', 'kwa', 'biashara']",asante kwa biashara
Unaenda kazini?,swahili,manual_collection,2026-03-15,"['unaenda', 'kazini']",unaenda kazini
Ninafanya kazi benki ya KCB.,swahili,manual_collection,2026-03-15,"['ninafanya', 'kazi', 'benki', 'ya', 'kcb']",ninafanya kazi benki ya kcb
Anasoma chuo kikuu cha Nairobi.,swahili,manual_collection,2026-03-15,"['anasoma', 'chuo', 'kikuu', 'cha', 'nairobi']",anasoma chuo kikuu cha nairobi
Mtihani ulikuwa mgumu sana.,swahili,manual_collection,2026-03-15,"['mtihani', 'ulikuwa', 'mgumu', 'sana']",mtihani ulikuwa mgumu sana
Nahitaji kumaliza kazi yangu kesho.,swahili,manual_collection,2026-03-15,"['nahitaji', 'kumaliza', 'kazi', 'yangu', 'kesho']",nahitaji kumaliza kazi yangu kesho
Mkurugenzi anataka kukuona.,swahili,manual_collection,2026-03-15,"['mkurugenzi', 'anataka', 'kukuona']",mkurugenzi anataka kukuona
Nina homa na kikohozi.,swahili,manual_collection,2026-03-15,"['nina', 'homa', 'na', 'kikohozi']",nina homa na kikohozi
Umeona daktari?,swahili,manual_collection,2026-03-15,"['umeona', 'daktari']",umeona daktari
Nipe dawa ya kichwa.,swahili,manual_collection,2026-03-15,"['nipe', 'dawa', 'ya', 'kichwa']",nipe dawa ya kichwa
Jihadhari na ugonjwa huu.,swahili,manual_collection,2026-03-15,"['jihadhari', 'na', 'ugonjwa', 'huu']",jihadhari na ugonjwa huu
Pumzika na unywe maji mengi.,swahili,manual_collection,2026-03-15,"['pumzika', 'na', 'unywe', 'maji', 'mengi']",pumzika na unywe maji mengi
Ninaenda hospitali kumwona daktari.,swahili,manual_collection,2026-03-15,"['ninaenda', 'hospitali', 'kumwona', 'daktari']",ninaenda hospitali kumwona daktari
Basi la kwenda Mombasa linatoka saa ngapi?,swahili,manual_collection,2026-03-15,"['basi', 'la', 'kwenda', 'mombasa', 'linatoka', 'saa', 'ngapi']",basi la kwenda mombasa linatoka saa ngapi
Nauli ni shilingi ngapi?,swahili,manual_collection,2026-03-15,"['nauli', 'ni', 'shilingi', 'ngapi']",nauli ni shilingi ngapi
Nataka tiketi ya kwenda Kisumu.,swahili,manual_collection,2026-03-15,"['nataka', 'tiketi', 'ya', 'kwenda', 'kisumu']",nataka tiketi ya kwenda kisumu
Safari njema!,swahili,manual_collection,2026-03-15,"['safari', 'njema']",safari njema
Umesafiri kwa ndege au basi?,swahili,manual_collection,2026-03-15,"['umesafiri', 'kwa', 'ndege', 'au', 'basi']",umesafiri kwa ndege au basi
Hotel iko mbali na uwanja wa ndege?,swahili,manual_collection,2026-03-15,"['hotel', 'iko', 'mbali', 'na', 'uwanja', 'wa', 'ndege']",hotel iko mbali na uwanja wa ndege
"Leo ni Jumamosi, siku ya kupumzika.",swahili,manual_collection,2026-03-15,"['leo', 'ni', 'jumamosi', 'siku', 'ya', 'kupumzika']",leo ni jumamosi siku ya kupumzika
"Kesho ni Jumapili, twende kanisani.",swahili,manual_collection,2026-03-15,"['kesho', 'ni', 'jumapili', 'twende', 'kanisani']",kesho ni jumapili twende kanisani
Jana kulikuwa na dharuba kali.,swahili,manual_collection,2026-03-15,"['jana', 'kulikuwa', 'na', 'dharuba', 'kali']",jana kulikuwa na dharuba kali
Hali ya hewa leo ni nzuri.,swahili,manual_collection,2026-03-15,"['hali', 'ya', 'hewa', 'leo', 'ni', 'nzuri']",hali ya hewa leo ni nzuri
Kuna upepo mkali leo.,swahili,manual_collection,2026-03-15,"['kuna', 'upepo', 'mkali', 'leo']",kuna upepo mkali leo
Jua linatua saa sita jioni.,swahili,manual_collection,2026-03-15,"['jua', 'linatua', 'saa', 'sita', 'jioni']",jua linatua saa sita jioni
Nina furaha leo sana.,swahili,manual_collection,2026-03-15,"['nina', 'furaha', 'leo', 'sana']",nina furaha leo sana
Nina huzuni baada ya kusikia habari hizo.,swahili,manual_collection,2026-03-15,"['nina', 'huzuni', 'baada', 'ya', 'kusikia', 'habari', 'hizo']",nina huzuni baada ya kusikia habari hizo
Nina hamu ya kukuona tena.,swahili,manual_collection,2026-03-15,"['nina', 'hamu', 'ya', 'kukuona', 'tena']",nina hamu ya kukuona tena
Nina wasiwasi kuhusu mtihani.,swahili,manual_collection,2026-03-15,"['nina', 'wasiwasi', 'kuhusu', 'mtihani']",nina wasiwasi kuhusu mtihani
Nina shukrani kwa msaada wako.,swahili,manual_collection,2026-03-15,"['nina', 'shukrani', 'kwa', 'msaada', 'wako']",nina shukrani kwa msaada wako
"Tafadhali, naomba msaada wako.",swahili,manual_collection,2026-03-15,"['tafadhali', 'naomba', 'msaada', 'wako']",tafadhali naomba msaada wako
"Samahani, naweza kupita?",swahili,manual_collection,2026-03-15,"['samahani', 'naweza', 'kupita']",samahani naweza kupita
Pole kwa kuchelewa.,swahili,manual_collection,2026-03-15,"['pole', 'kwa', 'kuchelewa']",pole kwa kuchelewa
Hongera kwa kazi nzuri!,swahili,manual_collection,2026-03-15,"['hongera', 'kwa', 'kazi', 'nzuri']",hongera kwa kazi nzuri
Nakutakia siku njema.,swahili,manual_collection,2026-03-15,"['nakutakia', 'siku', 'njema']",nakutakia siku njema
Tutaonana kesho.,swahili,manual_collection,2026-03-15,"['tutaonana', 'kesho']",tutaonana kesho
Kwaheri ya kuonana.,swahili,manual_collection,2026-03-15,"['kwaheri', 'ya', 'kuonana']",kwaheri ya kuonana
Usiku mwema.,swahili,manual_collection,2026-03-15,"['usiku', 'mwema']",usiku mwema
Lala salama.,swahili,manual_collection,2026-03-15,"['lala', 'salama']",lala salama
Nakupenda sana.,swahili,manual_collection,2026-03-15,"['nakupenda', 'sana']",nakupenda sana
Mama narudi msikitini.,swahili,manual_collection,2026-03-15,"['mama', 'narudi', 'msikitini']",mama narudi msikitini
Mama nakwenda nyumbani.,swahili,manual_collection,2026-03-15,"['mama', 'nakwenda', 'nyumbani']",mama nakwenda nyumbani
Wewe nangoja dukani.,swahili,manual_collection,2026-03-15,"['wewe', 'nangoja', 'dukani']",wewe nangoja dukani
Sisi narudi hospitali.,swahili,manual_collection,2026-03-15,"['sisi', 'narudi', 'hospitali']",sisi narudi hospitali
Sisi nacheza hospitali.,swahili,manual_collection,2026-03-15,"['sisi', 'nacheza', 'hospitali']",sisi nacheza hospitali
Wao nangoja dukani.,swahili,manual_collection,2026-03-15,"['wao', 'nangoja', 'dukani']",wao nangoja dukani
Mama narudi msikitini.,swahili,manual_collection,2026-03-15,"['mama', 'narudi', 'msikitini']",mama narudi msikitini
Nyinyi naandika dukani.,swahili,manual_collection,2026-03-15,"['nyinyi', 'naandika', 'dukani']",nyinyi naandika dukani
Baba narudi nyumbani.,swahili,manual_collection,2026-03-15,"['baba', 'narudi', 'nyumbani']",baba narudi nyumbani
Mama nakunywa kanisani.,swahili,manual_collection,2026-03-15,"['mama', 'nakunywa', 'kanisani']",mama nakunywa kanisani
Baba narudi shuleni.,swahili,manual_collection,2026-03-15,"['baba', 'narudi', 'shuleni']",baba narudi shuleni
Wewe nangoja dukani.,swahili,manual_collection,2026-03-15,"['wewe', 'nangoja', 'dukani']",wewe nangoja dukani
Watoto naandika kazini.,swahili,manual_collection,2026-03-15,"['watoto', 'naandika', 'kazini']",watoto naandika kazini
Sisi narudi kazini.,swahili,manual_collection,2026-03-15,"['sisi', 'narudi', 'kazini']",sisi narudi kazini
Wewe nasoma shuleni.,swahili,manual_collection,2026-03-15,"['wewe', 'nasoma', 'shuleni']",wewe nasoma shuleni
Baba narudi hospitali.,swahili,manual_collection,2026-03-15,"['baba', 'narudi', 'hospitali']",baba narudi hospitali
Yeye naandika dukani.,swahili,manual_collection,2026-03-15,"['yeye', 'naandika', 'dukani']",yeye naandika dukani
Nyinyi nakwenda kazini.,swahili,manual_collection,2026-03-15,"['nyinyi', 'nakwenda', 'kazini']",nyinyi nakwenda kazini
Mimi nakwenda kanisani.,swahili,manual_collection,2026-03-15,"['mimi', 'nakwenda', 'kanisani']",mimi nakwenda kanisani
Nyinyi nakula sokoni.,swahili,manual_collection,2026-03-15,"['nyinyi', 'nakula', 'sokoni']",nyinyi nakula sokoni
Mimi nakula kanisani.,swahili,manual_collection,2026-03-15,"['mimi', 'nakula', 'kanisani']",mimi nakula kanisani
Yeye nasoma shuleni.,swahili,manual_collection,2026-03-15,"['yeye', 'nasoma', 'shuleni']",yeye nasoma shuleni
Baba nakunywa hospitali.,swahili,manual_collection,2026-03-15,"['baba', 'nakunywa', 'hospitali']",baba nakunywa hospitali
Sisi nakunywa hospitali.,swahili,manual_collection,2026-03-15,"['sisi', 'nakunywa', 'hospitali']",sisi nakunywa hospitali
Wewe narudi kanisani.,swahili,manual_collection,2026-03-15,"['wewe', 'narudi', 'kanisani']",wewe narudi kanisani
Baba nasoma kanisani.,swahili,manual_collection,2026-03-15,"['baba', 'nasoma', 'kanisani']",baba nasoma kanisani
Yeye nakwenda kazini.,swahili,manual_collection,2026-03-15,"['yeye', 'nakwenda', 'kazini']",yeye nakwenda kazini
Watoto nangoja msikitini.,swahili,manual_collection,2026-03-15,"['watoto', 'nangoja', 'msikitini']",watoto nangoja msikitini
Wewe nasoma hospitali.,swahili,manual_collection,2026-03-15,"['wewe', 'nasoma', 'hospitali']",wewe nasoma hospitali
Nyinyi nacheza hospitali.,swahili,manual_collection,2026-03-15,"['nyinyi', 'nacheza', 'hospitali']",nyinyi nacheza hospitali
Sisi nasoma msikitini.,swahili,manual_collection,2026-03-15,"['sisi', 'nasoma', 'msikitini']",sisi nasoma msikitini
Watoto nacheza kanisani.,swahili,manual_collection,2026-03-15,"['watoto', 'nacheza', 'kanisani']",watoto nacheza kanisani
Yeye naandika nyumbani.,swahili,manual_collection,2026-03-15,"['yeye', 'naandika', 'nyumbani']",yeye naandika nyumbani
Baba nakula msikitini.,swahili,manual_collection,2026-03-15,"['baba', 'nakula', 'msikitini']",baba nakula msikitini
Mama nakunywa dukani.,swahili,manual_collection,2026-03-15,"['mama', 'nakunywa', 'dukani']",mama nakunywa dukani
Yeye nacheza hospitali.,swahili,manual_collection,2026-03-15,"['yeye', 'nacheza', 'hospitali']",yeye nacheza hospitali
Nyinyi narudi sokoni.,swahili,manual_collection,2026-03-15,"['nyinyi', 'narudi', 'sokoni']",nyinyi narudi sokoni
Yeye narudi nyumbani.,swahili,manual_collection,2026-03-15,"['yeye', 'narudi', 'nyumbani']",yeye narudi nyumbani
Sisi nakwenda shuleni.,swahili,manual_collection,2026-03-15,"['sisi', 'nakwenda', 'shuleni']",sisi nakwenda shuleni
Wewe narudi kazini.,swahili,manual_collection,2026-03-15,"['wewe', 'narudi', 'kazini']",wewe narudi kazini
Baba nasoma kanisani.,swahili,manual_collection,2026-03-15,"['baba', 'nasoma', 'kanisani']",baba nasoma kanisani
Wao nacheza kanisani.,swahili,manual_collection,2026-03-15,"['wao', 'nacheza', 'kanisani']",wao nacheza kanisani
Wewe nakwenda nyumbani.,swahili,manual_collection,2026-03-15,"['wewe', 'nakwenda', 'nyumbani']",wewe nakwenda nyumbani
Watoto nacheza kazini.,swahili,manual_collection,2026-03-15,"['watoto', 'nacheza', 'kazini']",watoto nacheza kazini
Nyinyi nakula msikitini.,swahili,manual_collection,2026-03-15,"['nyinyi', 'nakula', 'msikitini']",nyinyi nakula msikitini
Baba nakwenda msikitini.,swahili,manual_collection,2026-03-15,"['baba', 'nakwenda', 'msikitini']",baba nakwenda msikitini
Mimi naandika kazini.,swahili,manual_collection,2026-03-15,"['mimi', 'naandika', 'kazini']",mimi naandika kazini
Wao nasoma hospitali.,swahili,manual_collection,2026-03-15,"['wao', 'nasoma', 'hospitali']",wao nasoma hospitali
Watoto nakunywa dukani.,swahili,manual_collection,2026-03-15,"['watoto', 'nakunywa', 'dukani']",watoto nakunywa dukani
Sisi nakunywa shuleni.,swahili,manual_collection,2026-03-15,"['sisi', 'nakunywa', 'shuleni']",sisi nakunywa shuleni
Mimi nasoma msikitini.,swahili,manual_collection,2026-03-15,"['mimi', 'nasoma', 'msikitini']",mimi nasoma msikitini
Wao nasoma nyumbani.,swahili,manual_collection,2026-03-15,"['wao', 'nasoma', 'nyumbani']",wao nasoma nyumbani
Baba nangoja kanisani.,swahili,manual_collection,2026-03-15,"['baba', 'nangoja', 'kanisani']",baba nangoja kanisani
Wao nasoma kanisani.,swahili,manual_collection,2026-03-15,"['wao', 'nasoma', 'kanisani']",wao nasoma kanisani
Mimi nangoja hospitali.,swahili,manual_collection,2026-03-15,"['mimi', 'nangoja', 'hospitali']",mimi nangoja hospitali
Mimi nakwenda kazini.,swahili,manual_collection,2026-03-15,"['mimi', 'nakwenda', 'kazini']",mimi nakwenda kazini
Wao nakwenda kazini.,swahili,manual_collection,2026-03-15,"['wao', 'nakwenda', 'kazini']",wao nakwenda kazini
Watoto naandika hospitali.,swahili,manual_collection,2026-03-15,"['watoto', 'naandika', 'hospitali']",watoto naandika hospitali
Mimi nangoja sokoni.,swahili,manual_collection,2026-03-15,"['mimi', 'nangoja', 'sokoni']",mimi nangoja sokoni
Wao naandika sokoni.,swahili,manual_collection,2026-03-15,"['wao', 'naandika', 'sokoni']",wao naandika sokoni
Baba nasoma kanisani.,swahili,manual_collection,2026-03-15,"['baba', 'nasoma', 'kanisani']",baba nasoma kanisani
Sisi nacheza kanisani.,swahili,manual_collection,2026-03-15,"['sisi', 'nacheza', 'kanisani']",sisi nacheza kanisani
Wao nakula shuleni.,swahili,manual_collection,2026-03-15,"['wao', 'nakula', 'shuleni']",wao nakula shuleni
Sisi nasoma dukani.,swahili,manual_collection,2026-03-15,"['sisi', 'nasoma', 'dukani']",sisi nasoma dukani
Baba nasoma nyumbani.,swahili,manual_collection,2026-03-15,"['baba', 'nasoma', 'nyumbani']",baba nasoma nyumbani
Watoto nasoma kazini.,swahili,manual_collection,2026-03-15,"['watoto', 'nasoma', 'kazini']",watoto nasoma kazini
Mama nakunywa sokoni.,swahili,manual_collection,2026-03-15,"['mama', 'nakunywa', 'sokoni']",mama nakunywa sokoni
Baba nangoja msikitini.,swahili,manual_collection,2026-03-15,"['baba', 'nangoja', 'msikitini']",baba nangoja msikitini
Mimi nacheza kazini.,swahili,manual_collection,2026-03-15,"['mimi', 'nacheza', 'kazini']",mimi nacheza kazini
Yeye naandika shuleni.,swahili,manual_collection,2026-03-15,"['yeye', 'naandika', 'shuleni']",yeye naandika shuleni
Yeye naandika kazini.,swahili,manual_collection,2026-03-15,"['yeye', 'naandika', 'kazini']",yeye naandika kazini
Mama narudi shuleni.,swahili,manual_collection,2026-03-15,"['mama', 'narudi', 'shuleni']",mama narudi shuleni
Baba narudi msikitini.,swahili,manual_collection,2026-03-15,"['baba', 'narudi', 'msikitini']",baba narudi msikitini
Mama naandika hospitali.,swahili,manual_collection,2026-03-15,"['mama', 'naandika', 'hospitali']",mama naandika hospitali
Wewe nakunywa dukani.,swahili,manual_collection,2026-03-15,"['wewe', 'nakunywa', 'dukani']",wewe nakunywa dukani
Yeye nakwenda nyumbani.,swahili,manual_collection,2026-03-15,"['yeye', 'nakwenda', 'nyumbani']",yeye nakwenda nyumbani
